imgs/val/deathCircle_video0_6120.jpg,647,442,683,499,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,500,633,604,714,Car
imgs/val/deathCircle_video0_6120.jpg,1045,373,1120,470,Car
imgs/val/deathCircle_video0_6120.jpg,649,941,695,990,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,316,1079,366,1148,Biker
imgs/val/deathCircle_video0_6120.jpg,369,1103,421,1160,Biker
imgs/val/deathCircle_video0_6120.jpg,830,555,858,600,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,534,1193,565,1245,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,441,1144,473,1209,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,543,1164,575,1209,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,507,1205,541,1245,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,527,1176,556,1229,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,989,1318,1021,1367,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,301,803,341,856,Pedestrian
imgs/val/deathCircle_video0_6120.jpg,448,1180,482,1245,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,147,819,185,864,Biker
imgs/val/deathCircle_video0_6300.jpg,624,823,667,876,Biker
imgs/val/deathCircle_video0_6300.jpg,966,320,1005,397,Biker
imgs/val/deathCircle_video0_6300.jpg,570,1282,606,1335,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,799,1237,833,1274,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,344,1063,380,1103,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,742,1814,767,1891,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,1202,1189,1236,1245,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,894,661,939,738,Biker
imgs/val/deathCircle_video0_6300.jpg,667,1156,710,1209,Biker
imgs/val/deathCircle_video0_6300.jpg,824,1469,858,1566,Biker
imgs/val/deathCircle_video0_6300.jpg,156,1099,203,1148,Biker
imgs/val/deathCircle_video0_6300.jpg,695,949,724,1018,Biker
imgs/val/deathCircle_video0_6300.jpg,301,1099,350,1176,Biker
imgs/val/deathCircle_video0_6300.jpg,559,1116,602,1172,Biker
imgs/val/deathCircle_video0_6300.jpg,500,1201,534,1254,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,568,1168,599,1217,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,554,1180,579,1233,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,577,1205,611,1258,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,747,1534,787,1627,Biker
imgs/val/deathCircle_video0_6300.jpg,498,1160,527,1209,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,765,284,799,344,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,792,645,828,702,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,633,1363,674,1428,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,500,637,604,714,Car
imgs/val/deathCircle_video0_6300.jpg,1045,377,1122,470,Car
imgs/val/deathCircle_video0_6300.jpg,717,1201,767,1270,Biker
imgs/val/deathCircle_video0_6300.jpg,846,1193,896,1249,Biker
imgs/val/deathCircle_video0_6300.jpg,794,357,821,401,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,620,1229,652,1282,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,525,1160,556,1225,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,636,1201,667,1245,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,597,1229,631,1270,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,613,1205,642,1258,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,805,1359,837,1408,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,371,807,412,860,Pedestrian
imgs/val/deathCircle_video0_6300.jpg,552,1193,586,1258,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,153,819,192,860,Biker
imgs/val/deathCircle_video0_6390.jpg,473,795,516,848,Biker
imgs/val/deathCircle_video0_6390.jpg,987,12,1025,89,Biker
imgs/val/deathCircle_video0_6390.jpg,570,1282,606,1335,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,880,1249,914,1286,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,1304,1180,1337,1237,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,996,1274,1032,1339,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,717,1509,749,1578,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,742,523,767,592,Biker
imgs/val/deathCircle_video0_6390.jpg,955,389,1000,466,Biker
imgs/val/deathCircle_video0_6390.jpg,880,1160,923,1213,Biker
imgs/val/deathCircle_video0_6390.jpg,914,1245,950,1327,Biker
imgs/val/deathCircle_video0_6390.jpg,402,1095,450,1144,Biker
imgs/val/deathCircle_video0_6390.jpg,728,1071,760,1136,Biker
imgs/val/deathCircle_video0_6390.jpg,563,1111,613,1189,Biker
imgs/val/deathCircle_video0_6390.jpg,771,1180,815,1237,Biker
imgs/val/deathCircle_video0_6390.jpg,545,1193,579,1245,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,624,1189,656,1237,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,608,1193,633,1245,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,624,1233,658,1286,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,817,1452,858,1546,Biker
imgs/val/deathCircle_video0_6390.jpg,545,1156,575,1205,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,864,754,901,811,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,740,1359,778,1424,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,500,637,604,714,Car
imgs/val/deathCircle_video0_6390.jpg,1045,381,1125,470,Car
imgs/val/deathCircle_video0_6390.jpg,362,1010,407,1059,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,950,1156,1000,1225,Biker
imgs/val/deathCircle_video0_6390.jpg,1070,1160,1120,1217,Biker
imgs/val/deathCircle_video0_6390.jpg,731,340,753,397,Biker
imgs/val/deathCircle_video0_6390.jpg,661,1270,692,1323,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,577,1164,608,1229,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,685,1217,717,1262,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,636,1258,670,1298,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,661,1237,690,1290,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,708,1387,740,1436,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,382,811,423,864,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,608,1221,642,1286,Pedestrian
imgs/val/deathCircle_video0_6390.jpg,29,1152,58,1193,Biker
imgs/val/deathCircle_video0_6630.jpg,765,1404,803,1461,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,930,1392,966,1469,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,1195,1063,1251,1160,Biker
imgs/val/deathCircle_video0_6630.jpg,744,487,790,564,Biker
imgs/val/deathCircle_video0_6630.jpg,912,409,957,487,Biker
imgs/val/deathCircle_video0_6630.jpg,858,604,891,677,Biker
imgs/val/deathCircle_video0_6630.jpg,389,775,443,831,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,298,880,344,937,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,683,1160,715,1213,Biker
imgs/val/deathCircle_video0_6630.jpg,425,1083,459,1144,Biker
imgs/val/deathCircle_video0_6630.jpg,201,1014,244,1075,Biker
imgs/val/deathCircle_video0_6630.jpg,885,1128,930,1205,Biker
imgs/val/deathCircle_video0_6630.jpg,957,1087,1000,1144,Biker
imgs/val/deathCircle_video0_6630.jpg,1041,1144,1093,1201,Biker
imgs/val/deathCircle_video0_6630.jpg,1426,1116,1460,1180,Biker
imgs/val/deathCircle_video0_6630.jpg,661,1286,688,1318,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,747,1266,771,1298,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,726,1278,747,1318,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,733,1323,758,1359,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,1134,1156,1186,1217,Biker
imgs/val/deathCircle_video0_6630.jpg,545,1168,570,1225,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,1104,969,1141,1030,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,1000,1266,1039,1339,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,704,1302,731,1351,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,572,1160,597,1225,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,500,641,604,714,Car
imgs/val/deathCircle_video0_6630.jpg,1043,381,1127,470,Car
imgs/val/deathCircle_video0_6630.jpg,58,1010,99,1075,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,1548,1038,1600,1107,Biker
imgs/val/deathCircle_video0_6630.jpg,733,823,767,905,Biker
imgs/val/deathCircle_video0_6630.jpg,717,560,756,633,Biker
imgs/val/deathCircle_video0_6630.jpg,774,1351,796,1392,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,706,1343,735,1379,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,801,1302,830,1347,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,753,1335,776,1379,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,685,1323,710,1363,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,776,1306,801,1351,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,796,1339,824,1375,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,65,1124,119,1189,Biker
imgs/val/deathCircle_video0_6630.jpg,276,1124,330,1164,Biker
imgs/val/deathCircle_video0_6630.jpg,366,1128,412,1185,Biker
imgs/val/deathCircle_video0_6630.jpg,371,815,405,868,Pedestrian
imgs/val/deathCircle_video0_6630.jpg,781,1189,837,1245,Biker
imgs/val/deathCircle_video0_6660.jpg,744,1432,783,1489,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,957,1400,989,1477,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,1315,1071,1371,1168,Biker
imgs/val/deathCircle_video0_6660.jpg,735,560,781,637,Biker
imgs/val/deathCircle_video0_6660.jpg,932,308,978,385,Biker
imgs/val/deathCircle_video0_6660.jpg,871,507,905,580,Biker
imgs/val/deathCircle_video0_6660.jpg,423,783,477,840,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,296,892,341,949,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,774,1185,805,1237,Biker
imgs/val/deathCircle_video0_6660.jpg,538,1111,572,1172,Biker
imgs/val/deathCircle_video0_6660.jpg,230,1030,273,1091,Biker
imgs/val/deathCircle_video0_6660.jpg,898,1067,944,1144,Biker
imgs/val/deathCircle_video0_6660.jpg,991,1079,1034,1136,Biker
imgs/val/deathCircle_video0_6660.jpg,1116,1128,1170,1185,Biker
imgs/val/deathCircle_video0_6660.jpg,1528,1111,1562,1176,Biker
imgs/val/deathCircle_video0_6660.jpg,674,1310,701,1343,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,760,1278,785,1310,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,742,1286,762,1327,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,749,1335,774,1371,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,1202,1140,1254,1201,Biker
imgs/val/deathCircle_video0_6660.jpg,565,1189,590,1245,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,1143,986,1179,1047,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,717,1314,744,1363,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,572,1164,597,1229,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,500,641,604,714,Car
imgs/val/deathCircle_video0_6660.jpg,1041,381,1127,470,Car
imgs/val/deathCircle_video0_6660.jpg,20,1018,61,1083,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,1408,1034,1460,1103,Biker
imgs/val/deathCircle_video0_6660.jpg,724,880,758,961,Biker
imgs/val/deathCircle_video0_6660.jpg,710,653,749,726,Biker
imgs/val/deathCircle_video0_6660.jpg,792,1359,815,1400,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,726,1359,756,1396,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,815,1302,844,1347,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,769,1343,792,1387,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,708,1343,733,1383,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,792,1318,817,1363,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,815,1347,842,1383,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,169,1124,224,1189,Biker
imgs/val/deathCircle_video0_6660.jpg,366,1128,421,1168,Biker
imgs/val/deathCircle_video0_6660.jpg,459,1120,502,1176,Biker
imgs/val/deathCircle_video0_6660.jpg,369,819,400,868,Pedestrian
imgs/val/deathCircle_video0_6660.jpg,858,1168,912,1225,Biker
imgs/val/deathCircle_video0_6690.jpg,724,1465,762,1521,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,971,1416,1002,1493,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,1428,1075,1485,1172,Biker
imgs/val/deathCircle_video0_6690.jpg,726,633,771,710,Biker
imgs/val/deathCircle_video0_6690.jpg,944,202,989,280,Biker
imgs/val/deathCircle_video0_6690.jpg,896,405,930,478,Biker
imgs/val/deathCircle_video0_6690.jpg,455,787,509,844,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,296,905,341,961,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,867,1197,898,1254,Biker
imgs/val/deathCircle_video0_6690.jpg,618,1176,649,1237,Biker
imgs/val/deathCircle_video0_6690.jpg,258,1047,301,1103,Biker
imgs/val/deathCircle_video0_6690.jpg,910,1002,955,1079,Biker
imgs/val/deathCircle_video0_6690.jpg,1027,1075,1070,1132,Biker
imgs/val/deathCircle_video0_6690.jpg,1186,1107,1240,1164,Biker
imgs/val/deathCircle_video0_6690.jpg,1584,1111,1616,1176,Biker
imgs/val/deathCircle_video0_6690.jpg,697,1323,724,1355,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,774,1290,799,1323,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,756,1298,776,1339,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,765,1343,790,1379,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,1279,1136,1331,1197,Biker
imgs/val/deathCircle_video0_6690.jpg,586,1201,613,1258,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,1184,986,1220,1047,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,731,1331,758,1379,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,570,1172,595,1237,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,500,641,604,714,Car
imgs/val/deathCircle_video0_6690.jpg,1041,381,1127,470,Car
imgs/val/deathCircle_video0_6690.jpg,1285,1034,1337,1103,Biker
imgs/val/deathCircle_video0_6690.jpg,715,921,749,1002,Biker
imgs/val/deathCircle_video0_6690.jpg,701,738,740,811,Biker
imgs/val/deathCircle_video0_6690.jpg,808,1367,830,1408,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,744,1367,774,1404,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,830,1306,860,1351,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,790,1355,812,1400,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,726,1355,751,1396,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,808,1331,833,1375,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,830,1351,858,1387,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,289,1107,344,1172,Biker
imgs/val/deathCircle_video0_6690.jpg,466,1128,520,1168,Biker
imgs/val/deathCircle_video0_6690.jpg,543,1124,586,1180,Biker
imgs/val/deathCircle_video0_6690.jpg,366,819,396,868,Pedestrian
imgs/val/deathCircle_video0_6690.jpg,894,1103,948,1160,Biker
imgs/val/deathCircle_video0_6990.jpg,980,1440,1011,1517,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,699,1205,744,1282,Biker
imgs/val/deathCircle_video0_6990.jpg,805,787,860,844,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,296,905,341,961,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,982,1071,1018,1128,Biker
imgs/val/deathCircle_video0_6990.jpg,1568,1083,1602,1140,Biker
imgs/val/deathCircle_video0_6990.jpg,1596,1116,1625,1180,Biker
imgs/val/deathCircle_video0_6990.jpg,907,1351,932,1392,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,925,1310,950,1343,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,914,1323,934,1363,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,930,1347,955,1383,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1331,1010,1369,1055,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1371,1034,1403,1075,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1376,1014,1405,1047,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1408,1038,1430,1083,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1390,1002,1430,1051,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1444,990,1473,1030,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1453,1014,1482,1055,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1448,1059,1473,1091,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1489,1030,1519,1075,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1505,998,1530,1042,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1557,1030,1584,1083,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,826,1286,858,1339,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,925,1323,948,1371,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,903,1375,932,1432,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,882,1323,910,1379,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,679,1217,713,1278,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,500,641,604,714,Car
imgs/val/deathCircle_video0_6990.jpg,1036,381,1129,470,Car
imgs/val/deathCircle_video0_6990.jpg,43,1140,90,1201,Biker
imgs/val/deathCircle_video0_6990.jpg,907,1059,953,1111,Biker
imgs/val/deathCircle_video0_6990.jpg,638,1124,667,1209,Biker
imgs/val/deathCircle_video0_6990.jpg,697,1140,749,1209,Biker
imgs/val/deathCircle_video0_6990.jpg,728,1270,760,1367,Biker
imgs/val/deathCircle_video0_6990.jpg,758,1501,815,1574,Biker
imgs/val/deathCircle_video0_6990.jpg,726,1367,760,1436,Biker
imgs/val/deathCircle_video0_6990.jpg,828,1521,871,1582,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,987,1339,1009,1379,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,948,1375,978,1412,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,953,1290,982,1335,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,959,1347,982,1392,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,928,1363,953,1404,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,962,1323,987,1367,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,982,1310,1009,1347,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,1174,1140,1229,1205,Biker
imgs/val/deathCircle_video0_6990.jpg,1283,1140,1335,1201,Biker
imgs/val/deathCircle_video0_6990.jpg,928,738,971,795,Biker
imgs/val/deathCircle_video0_6990.jpg,776,1375,821,1473,Biker
imgs/val/deathCircle_video0_6990.jpg,812,1371,869,1448,Biker
imgs/val/deathCircle_video0_6990.jpg,303,807,330,856,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,452,1237,504,1286,Pedestrian
imgs/val/deathCircle_video0_6990.jpg,982,231,1036,288,Biker
imgs/val/deathCircle_video0_7050.jpg,165,1107,215,1160,Cart
imgs/val/deathCircle_video0_7050.jpg,235,1132,285,1189,Cart
imgs/val/deathCircle_video0_7050.jpg,749,1172,790,1241,Biker
imgs/val/deathCircle_video0_7050.jpg,738,1286,781,1347,Biker
imgs/val/deathCircle_video0_7050.jpg,713,1229,742,1298,Cart
imgs/val/deathCircle_video0_7050.jpg,733,1367,774,1424,Cart
imgs/val/deathCircle_video0_7050.jpg,753,1436,785,1529,Biker
imgs/val/deathCircle_video0_7050.jpg,821,1371,858,1444,Biker
imgs/val/deathCircle_video0_7050.jpg,738,1521,776,1574,Biker
imgs/val/deathCircle_video0_7050.jpg,864,1262,907,1347,Skater
imgs/val/deathCircle_video0_7050.jpg,851,1456,887,1538,Pedestrian
imgs/val/deathCircle_video0_7050.jpg,819,1741,867,1830,Cart
imgs/val/deathCircle_video0_7050.jpg,1353,1136,1412,1201,Biker
imgs/val/deathCircle_video0_7050.jpg,1487,1140,1541,1189,Biker
imgs/val/deathCircle_video0_7050.jpg,975,941,1025,1006,Cart
imgs/val/deathCircle_video0_7050.jpg,889,844,921,933,Cart
imgs/val/deathCircle_video0_7050.jpg,837,730,887,831,Biker
imgs/val/deathCircle_video0_7050.jpg,946,491,987,568,Biker
imgs/val/deathCircle_video0_7050.jpg,178,511,219,576,Pedestrian
imgs/val/deathCircle_video0_7050.jpg,6,1132,61,1213,Biker
imgs/val/deathCircle_video0_7050.jpg,781,1294,833,1371,Biker
imgs/val/deathCircle_video0_7050.jpg,869,1306,921,1359,Biker
imgs/val/deathCircle_video0_7050.jpg,389,791,439,860,Pedestrian
imgs/val/deathCircle_video0_7050.jpg,296,807,330,872,Pedestrian
imgs/val/deathCircle_video0_7050.jpg,1186,1071,1236,1128,Biker
imgs/val/deathCircle_video0_7050.jpg,441,1221,491,1274,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,280,1095,330,1148,Cart
imgs/val/deathCircle_video0_7080.jpg,316,1132,366,1189,Cart
imgs/val/deathCircle_video0_7080.jpg,803,1189,848,1254,Biker
imgs/val/deathCircle_video0_7080.jpg,751,1363,792,1420,Biker
imgs/val/deathCircle_video0_7080.jpg,726,1233,756,1302,Cart
imgs/val/deathCircle_video0_7080.jpg,735,1440,776,1497,Cart
imgs/val/deathCircle_video0_7080.jpg,765,1517,796,1607,Biker
imgs/val/deathCircle_video0_7080.jpg,851,1318,882,1392,Biker
imgs/val/deathCircle_video0_7080.jpg,744,1598,785,1647,Biker
imgs/val/deathCircle_video0_7080.jpg,887,1258,930,1343,Skater
imgs/val/deathCircle_video0_7080.jpg,864,1428,896,1517,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,812,1607,860,1696,Cart
imgs/val/deathCircle_video0_7080.jpg,993,1424,1016,1473,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,955,1327,998,1367,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,1016,1371,1045,1420,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,955,856,1005,921,Cart
imgs/val/deathCircle_video0_7080.jpg,887,758,919,848,Cart
imgs/val/deathCircle_video0_7080.jpg,783,726,833,827,Biker
imgs/val/deathCircle_video0_7080.jpg,955,409,996,482,Biker
imgs/val/deathCircle_video0_7080.jpg,178,511,219,576,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,101,1124,156,1209,Biker
imgs/val/deathCircle_video0_7080.jpg,787,1249,839,1323,Biker
imgs/val/deathCircle_video0_7080.jpg,853,1237,903,1286,Biker
imgs/val/deathCircle_video0_7080.jpg,355,791,416,856,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,294,807,326,872,Pedestrian
imgs/val/deathCircle_video0_7080.jpg,1050,1055,1100,1111,Biker
imgs/val/deathCircle_video0_7080.jpg,439,1217,486,1274,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,599,1140,649,1197,Cart
imgs/val/deathCircle_video0_7170.jpg,538,1099,588,1156,Cart
imgs/val/deathCircle_video0_7170.jpg,939,1140,984,1205,Biker
imgs/val/deathCircle_video0_7170.jpg,753,1615,794,1659,Biker
imgs/val/deathCircle_video0_7170.jpg,760,1229,790,1298,Cart
imgs/val/deathCircle_video0_7170.jpg,756,1704,796,1761,Cart
imgs/val/deathCircle_video0_7170.jpg,785,1761,817,1850,Biker
imgs/val/deathCircle_video0_7170.jpg,1009,1201,1043,1274,Biker
imgs/val/deathCircle_video0_7170.jpg,753,1834,794,1883,Biker
imgs/val/deathCircle_video0_7170.jpg,941,1254,984,1339,Skater
imgs/val/deathCircle_video0_7170.jpg,930,1404,968,1489,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,855,1310,905,1400,Cart
imgs/val/deathCircle_video0_7170.jpg,993,1424,1016,1473,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,955,1327,998,1367,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,1016,1371,1045,1420,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,1009,1262,1050,1310,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,1405,1083,1471,1140,Skater
imgs/val/deathCircle_video0_7170.jpg,950,633,1000,698,Cart
imgs/val/deathCircle_video0_7170.jpg,901,673,946,758,Cart
imgs/val/deathCircle_video0_7170.jpg,645,454,695,555,Biker
imgs/val/deathCircle_video0_7170.jpg,178,511,219,576,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,366,1132,421,1221,Biker
imgs/val/deathCircle_video0_7170.jpg,307,1095,366,1148,Biker
imgs/val/deathCircle_video0_7170.jpg,862,1172,914,1249,Biker
imgs/val/deathCircle_video0_7170.jpg,957,1055,1007,1111,Biker
imgs/val/deathCircle_video0_7170.jpg,273,787,341,844,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,285,807,316,872,Pedestrian
imgs/val/deathCircle_video0_7170.jpg,588,1059,638,1116,Biker
imgs/val/deathCircle_video0_7170.jpg,423,1180,468,1245,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,873,1205,923,1262,Cart
imgs/val/deathCircle_video0_7260.jpg,715,969,765,1026,Cart
imgs/val/deathCircle_video0_7260.jpg,1116,1124,1161,1189,Biker
imgs/val/deathCircle_video0_7260.jpg,756,1850,792,1923,Biker
imgs/val/deathCircle_video0_7260.jpg,792,1225,821,1294,Cart
imgs/val/deathCircle_video0_7260.jpg,1299,1156,1340,1225,Biker
imgs/val/deathCircle_video0_7260.jpg,998,1233,1041,1323,Skater
imgs/val/deathCircle_video0_7260.jpg,1014,1375,1054,1461,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,889,1091,937,1180,Cart
imgs/val/deathCircle_video0_7260.jpg,774,1655,817,1716,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,993,1424,1016,1473,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,955,1327,998,1367,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,1016,1371,1045,1420,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,1009,1262,1050,1310,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,1405,1083,1471,1152,Skater
imgs/val/deathCircle_video0_7260.jpg,966,458,1016,523,Cart
imgs/val/deathCircle_video0_7260.jpg,916,503,962,588,Cart
imgs/val/deathCircle_video0_7260.jpg,178,511,219,576,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,608,1160,663,1249,Biker
imgs/val/deathCircle_video0_7260.jpg,839,1517,873,1607,Biker
imgs/val/deathCircle_video0_7260.jpg,622,1140,681,1193,Biker
imgs/val/deathCircle_video0_7260.jpg,916,1010,966,1095,Biker
imgs/val/deathCircle_video0_7260.jpg,903,771,953,844,Biker
imgs/val/deathCircle_video0_7260.jpg,201,783,269,840,Pedestrian
