imgs/test/coupa_video3_6630.jpg,1575,979,1666,1054,Pedestrian
imgs/test/coupa_video3_6630.jpg,1358,120,1438,175,Pedestrian
imgs/test/coupa_video3_6630.jpg,577,343,665,412,Pedestrian
imgs/test/coupa_video3_6630.jpg,1276,122,1331,166,Pedestrian
imgs/test/coupa_video3_6630.jpg,148,644,250,737,Pedestrian
imgs/test/coupa_video3_6630.jpg,1287,154,1342,195,Pedestrian
imgs/test/coupa_video3_6630.jpg,926,464,992,532,Pedestrian
imgs/test/coupa_video3_6630.jpg,1328,141,1375,184,Pedestrian
imgs/test/coupa_video3_6630.jpg,1331,109,1377,150,Pedestrian
imgs/test/coupa_video3_6630.jpg,1438,122,1498,163,Pedestrian
imgs/test/coupa_video3_6660.jpg,1270,47,1336,100,Pedestrian
imgs/test/coupa_video3_6660.jpg,409,352,495,421,Pedestrian
imgs/test/coupa_video3_6660.jpg,981,485,1050,541,Pedestrian
imgs/test/coupa_video3_6660.jpg,1402,150,1468,202,Pedestrian
imgs/test/coupa_video3_6660.jpg,1199,744,1303,810,Pedestrian
imgs/test/coupa_video3_6660.jpg,1727,869,1850,942,Biker
imgs/test/coupa_video3_6660.jpg,1372,202,1432,252,Pedestrian
imgs/test/coupa_video3_6660.jpg,1391,198,1465,252,Pedestrian
imgs/test/coupa_video3_6660.jpg,1584,715,1685,790,Pedestrian
imgs/test/coupa_video3_6660.jpg,1564,942,1655,1017,Pedestrian
imgs/test/coupa_video3_6660.jpg,1383,166,1463,220,Pedestrian
imgs/test/coupa_video3_6660.jpg,577,341,665,412,Pedestrian
imgs/test/coupa_video3_6660.jpg,1276,120,1331,166,Pedestrian
imgs/test/coupa_video3_6660.jpg,82,653,184,746,Pedestrian
imgs/test/coupa_video3_6660.jpg,1284,152,1342,195,Pedestrian
imgs/test/coupa_video3_6660.jpg,968,450,1034,519,Pedestrian
imgs/test/coupa_video3_6660.jpg,1328,141,1375,184,Pedestrian
imgs/test/coupa_video3_6660.jpg,1331,109,1377,150,Pedestrian
imgs/test/coupa_video3_6660.jpg,1438,122,1498,163,Pedestrian
imgs/test/coupa_video3_6690.jpg,1270,47,1336,100,Pedestrian
imgs/test/coupa_video3_6690.jpg,407,352,495,421,Pedestrian
imgs/test/coupa_video3_6690.jpg,1003,473,1072,530,Pedestrian
imgs/test/coupa_video3_6690.jpg,1402,150,1468,202,Pedestrian
imgs/test/coupa_video3_6690.jpg,1199,744,1303,812,Pedestrian
imgs/test/coupa_video3_6690.jpg,1837,869,1955,942,Biker
imgs/test/coupa_video3_6690.jpg,1366,200,1430,250,Pedestrian
imgs/test/coupa_video3_6690.jpg,1391,195,1465,250,Pedestrian
imgs/test/coupa_video3_6690.jpg,1586,755,1688,831,Pedestrian
imgs/test/coupa_video3_6690.jpg,1556,890,1647,965,Pedestrian
imgs/test/coupa_video3_6690.jpg,1402,182,1482,236,Pedestrian
imgs/test/coupa_video3_6690.jpg,577,341,665,412,Pedestrian
imgs/test/coupa_video3_6690.jpg,1276,120,1331,163,Pedestrian
imgs/test/coupa_video3_6690.jpg,35,651,137,744,Pedestrian
imgs/test/coupa_video3_6690.jpg,1281,152,1339,193,Pedestrian
imgs/test/coupa_video3_6690.jpg,987,439,1053,507,Pedestrian
imgs/test/coupa_video3_6690.jpg,1328,141,1375,184,Pedestrian
imgs/test/coupa_video3_6690.jpg,1331,109,1377,152,Pedestrian
imgs/test/coupa_video3_6690.jpg,1438,122,1498,163,Pedestrian
imgs/test/coupa_video3_6720.jpg,1270,47,1336,100,Pedestrian
imgs/test/coupa_video3_6720.jpg,407,352,495,421,Pedestrian
imgs/test/coupa_video3_6720.jpg,1039,450,1108,507,Pedestrian
imgs/test/coupa_video3_6720.jpg,1402,150,1468,202,Pedestrian
imgs/test/coupa_video3_6720.jpg,1196,744,1306,812,Pedestrian
imgs/test/coupa_video3_6720.jpg,1364,198,1430,248,Pedestrian
imgs/test/coupa_video3_6720.jpg,1391,193,1465,248,Pedestrian
imgs/test/coupa_video3_6720.jpg,1597,806,1699,881,Pedestrian
imgs/test/coupa_video3_6720.jpg,1562,840,1652,915,Pedestrian
imgs/test/coupa_video3_6720.jpg,1421,204,1501,259,Pedestrian
imgs/test/coupa_video3_6720.jpg,577,339,665,412,Pedestrian
imgs/test/coupa_video3_6720.jpg,1276,118,1331,163,Pedestrian
imgs/test/coupa_video3_6720.jpg,2,655,96,749,Pedestrian
imgs/test/coupa_video3_6720.jpg,1281,150,1339,193,Pedestrian
imgs/test/coupa_video3_6720.jpg,1031,418,1097,487,Pedestrian
imgs/test/coupa_video3_6720.jpg,1325,141,1375,184,Pedestrian
imgs/test/coupa_video3_6720.jpg,1331,109,1377,152,Pedestrian
imgs/test/coupa_video3_6720.jpg,1438,122,1498,163,Pedestrian
imgs/test/coupa_video3_6750.jpg,1270,47,1336,100,Pedestrian
imgs/test/coupa_video3_6750.jpg,407,352,497,421,Pedestrian
imgs/test/coupa_video3_6750.jpg,1075,430,1144,487,Pedestrian
imgs/test/coupa_video3_6750.jpg,1402,150,1468,202,Pedestrian
imgs/test/coupa_video3_6750.jpg,1196,744,1306,812,Pedestrian
imgs/test/coupa_video3_6750.jpg,1361,157,1427,207,Pedestrian
imgs/test/coupa_video3_6750.jpg,1388,170,1463,225,Pedestrian
imgs/test/coupa_video3_6750.jpg,1619,863,1721,938,Pedestrian
imgs/test/coupa_video3_6750.jpg,1578,796,1669,872,Pedestrian
imgs/test/coupa_video3_6750.jpg,1438,239,1518,293,Pedestrian
imgs/test/coupa_video3_6750.jpg,577,339,668,412,Pedestrian
imgs/test/coupa_video3_6750.jpg,1276,118,1331,161,Pedestrian
imgs/test/coupa_video3_6750.jpg,1278,150,1339,193,Pedestrian
imgs/test/coupa_video3_6750.jpg,1058,398,1124,466,Pedestrian
imgs/test/coupa_video3_6750.jpg,1325,141,1375,186,Pedestrian
imgs/test/coupa_video3_6750.jpg,1331,109,1380,152,Pedestrian
imgs/test/coupa_video3_6750.jpg,1438,122,1498,166,Pedestrian
imgs/test/coupa_video3_6780.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6780.jpg,407,352,497,418,Pedestrian
imgs/test/coupa_video3_6780.jpg,1108,409,1177,466,Pedestrian
imgs/test/coupa_video3_6780.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6780.jpg,1193,746,1306,812,Pedestrian
imgs/test/coupa_video3_6780.jpg,1369,116,1435,166,Pedestrian
imgs/test/coupa_video3_6780.jpg,1388,129,1463,184,Pedestrian
imgs/test/coupa_video3_6780.jpg,1600,899,1702,974,Pedestrian
imgs/test/coupa_video3_6780.jpg,1575,755,1666,831,Pedestrian
imgs/test/coupa_video3_6780.jpg,1468,264,1548,318,Pedestrian
imgs/test/coupa_video3_6780.jpg,577,339,668,412,Pedestrian
imgs/test/coupa_video3_6780.jpg,1273,118,1331,159,Pedestrian
imgs/test/coupa_video3_6780.jpg,1276,150,1336,193,Pedestrian
imgs/test/coupa_video3_6780.jpg,1091,375,1157,444,Pedestrian
imgs/test/coupa_video3_6780.jpg,1325,141,1375,186,Pedestrian
imgs/test/coupa_video3_6780.jpg,1331,109,1380,152,Pedestrian
imgs/test/coupa_video3_6780.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_6810.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6810.jpg,407,352,497,418,Pedestrian
imgs/test/coupa_video3_6810.jpg,1133,384,1201,441,Pedestrian
imgs/test/coupa_video3_6810.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6810.jpg,1193,746,1306,812,Pedestrian
imgs/test/coupa_video3_6810.jpg,1372,75,1438,125,Pedestrian
imgs/test/coupa_video3_6810.jpg,1394,86,1468,141,Pedestrian
imgs/test/coupa_video3_6810.jpg,1600,942,1702,1017,Pedestrian
imgs/test/coupa_video3_6810.jpg,1575,701,1666,776,Pedestrian
imgs/test/coupa_video3_6810.jpg,577,337,668,412,Pedestrian
imgs/test/coupa_video3_6810.jpg,1273,116,1331,159,Pedestrian
imgs/test/coupa_video3_6810.jpg,1276,148,1336,193,Pedestrian
imgs/test/coupa_video3_6810.jpg,1116,350,1182,418,Pedestrian
imgs/test/coupa_video3_6810.jpg,1322,141,1375,186,Pedestrian
imgs/test/coupa_video3_6810.jpg,1331,109,1380,152,Pedestrian
imgs/test/coupa_video3_6810.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_6840.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6840.jpg,404,352,497,418,Pedestrian
imgs/test/coupa_video3_6840.jpg,1163,359,1232,416,Pedestrian
imgs/test/coupa_video3_6840.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6840.jpg,1190,746,1309,812,Pedestrian
imgs/test/coupa_video3_6840.jpg,1377,27,1443,77,Pedestrian
imgs/test/coupa_video3_6840.jpg,1402,40,1476,95,Pedestrian
imgs/test/coupa_video3_6840.jpg,1595,990,1696,1065,Pedestrian
imgs/test/coupa_video3_6840.jpg,577,337,668,412,Pedestrian
imgs/test/coupa_video3_6840.jpg,1273,116,1331,157,Pedestrian
imgs/test/coupa_video3_6840.jpg,1273,148,1333,191,Pedestrian
imgs/test/coupa_video3_6840.jpg,1141,327,1207,396,Pedestrian
imgs/test/coupa_video3_6840.jpg,1322,141,1375,186,Pedestrian
imgs/test/coupa_video3_6840.jpg,1331,109,1380,154,Pedestrian
imgs/test/coupa_video3_6840.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_6870.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6870.jpg,404,352,497,418,Pedestrian
imgs/test/coupa_video3_6870.jpg,1193,337,1262,393,Pedestrian
imgs/test/coupa_video3_6870.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6870.jpg,1190,746,1309,815,Pedestrian
imgs/test/coupa_video3_6870.jpg,577,334,668,412,Pedestrian
imgs/test/coupa_video3_6870.jpg,1273,113,1331,157,Pedestrian
imgs/test/coupa_video3_6870.jpg,1270,145,1333,191,Pedestrian
imgs/test/coupa_video3_6870.jpg,1166,307,1232,375,Pedestrian
imgs/test/coupa_video3_6870.jpg,1322,141,1375,186,Pedestrian
imgs/test/coupa_video3_6870.jpg,1331,109,1380,154,Pedestrian
imgs/test/coupa_video3_6870.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_6900.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6900.jpg,404,352,500,416,Pedestrian
imgs/test/coupa_video3_6900.jpg,1218,311,1287,368,Pedestrian
imgs/test/coupa_video3_6900.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6900.jpg,1188,746,1309,815,Pedestrian
imgs/test/coupa_video3_6900.jpg,577,334,671,412,Pedestrian
imgs/test/coupa_video3_6900.jpg,1273,113,1331,154,Pedestrian
imgs/test/coupa_video3_6900.jpg,1270,145,1333,191,Pedestrian
imgs/test/coupa_video3_6900.jpg,1196,286,1262,355,Pedestrian
imgs/test/coupa_video3_6900.jpg,1322,141,1375,188,Pedestrian
imgs/test/coupa_video3_6900.jpg,1331,109,1380,154,Pedestrian
imgs/test/coupa_video3_6900.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_6930.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6930.jpg,404,352,500,416,Pedestrian
imgs/test/coupa_video3_6930.jpg,1251,293,1320,350,Pedestrian
imgs/test/coupa_video3_6930.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6930.jpg,1188,746,1311,815,Pedestrian
imgs/test/coupa_video3_6930.jpg,577,332,671,412,Pedestrian
imgs/test/coupa_video3_6930.jpg,1273,111,1331,154,Pedestrian
imgs/test/coupa_video3_6930.jpg,1267,143,1331,191,Pedestrian
imgs/test/coupa_video3_6930.jpg,1221,270,1287,339,Pedestrian
imgs/test/coupa_video3_6930.jpg,1320,141,1375,188,Pedestrian
imgs/test/coupa_video3_6930.jpg,1331,109,1380,154,Pedestrian
imgs/test/coupa_video3_6930.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_6960.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6960.jpg,404,352,500,416,Pedestrian
imgs/test/coupa_video3_6960.jpg,1276,273,1344,330,Pedestrian
imgs/test/coupa_video3_6960.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6960.jpg,1188,746,1311,815,Pedestrian
imgs/test/coupa_video3_6960.jpg,577,332,671,412,Pedestrian
imgs/test/coupa_video3_6960.jpg,1273,111,1331,152,Pedestrian
imgs/test/coupa_video3_6960.jpg,1265,143,1331,191,Pedestrian
imgs/test/coupa_video3_6960.jpg,1262,241,1328,309,Pedestrian
imgs/test/coupa_video3_6960.jpg,1320,141,1375,188,Pedestrian
imgs/test/coupa_video3_6960.jpg,1331,109,1380,154,Pedestrian
imgs/test/coupa_video3_6960.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_6990.jpg,1270,47,1336,97,Pedestrian
imgs/test/coupa_video3_6990.jpg,404,352,500,416,Pedestrian
imgs/test/coupa_video3_6990.jpg,1320,239,1388,296,Pedestrian
imgs/test/coupa_video3_6990.jpg,1402,150,1465,202,Pedestrian
imgs/test/coupa_video3_6990.jpg,1185,746,1311,815,Pedestrian
imgs/test/coupa_video3_6990.jpg,577,332,671,412,Pedestrian
imgs/test/coupa_video3_6990.jpg,1273,111,1331,152,Pedestrian
imgs/test/coupa_video3_6990.jpg,1265,143,1331,191,Pedestrian
imgs/test/coupa_video3_6990.jpg,1284,223,1344,289,Pedestrian
imgs/test/coupa_video3_6990.jpg,1320,141,1375,188,Pedestrian
imgs/test/coupa_video3_6990.jpg,1331,109,1380,154,Pedestrian
imgs/test/coupa_video3_6990.jpg,1435,122,1496,166,Pedestrian
imgs/test/coupa_video3_7020.jpg,1267,47,1336,97,Pedestrian
imgs/test/coupa_video3_7020.jpg,401,352,500,416,Pedestrian
imgs/test/coupa_video3_7020.jpg,1336,207,1402,259,Pedestrian
imgs/test/coupa_video3_7020.jpg,1402,150,1465,200,Pedestrian
imgs/test/coupa_video3_7020.jpg,1185,746,1311,815,Pedestrian
imgs/test/coupa_video3_7020.jpg,577,332,673,412,Pedestrian
imgs/test/coupa_video3_7020.jpg,1273,111,1328,152,Pedestrian
imgs/test/coupa_video3_7020.jpg,1265,143,1331,191,Pedestrian
imgs/test/coupa_video3_7020.jpg,1309,191,1366,250,Pedestrian
imgs/test/coupa_video3_7020.jpg,1218,769,1292,815,Biker
imgs/test/coupa_video3_7020.jpg,1320,143,1375,188,Pedestrian
imgs/test/coupa_video3_7020.jpg,1328,109,1380,154,Pedestrian
imgs/test/coupa_video3_7020.jpg,1432,120,1493,166,Pedestrian
imgs/test/coupa_video3_7050.jpg,1267,47,1336,97,Pedestrian
imgs/test/coupa_video3_7050.jpg,401,352,500,416,Pedestrian
imgs/test/coupa_video3_7050.jpg,1358,175,1424,220,Pedestrian
imgs/test/coupa_video3_7050.jpg,1402,150,1465,200,Pedestrian
imgs/test/coupa_video3_7050.jpg,577,332,673,412,Pedestrian
imgs/test/coupa_video3_7050.jpg,1273,111,1328,152,Pedestrian
imgs/test/coupa_video3_7050.jpg,1265,143,1331,191,Pedestrian
imgs/test/coupa_video3_7050.jpg,1336,159,1386,211,Pedestrian
imgs/test/coupa_video3_7050.jpg,1212,771,1287,817,Biker
imgs/test/coupa_video3_7050.jpg,71,938,165,997,Biker
imgs/test/coupa_video3_7050.jpg,1320,143,1375,188,Pedestrian
imgs/test/coupa_video3_7050.jpg,1328,109,1380,154,Pedestrian
imgs/test/coupa_video3_7050.jpg,1432,120,1493,166,Pedestrian
imgs/test/coupa_video3_7080.jpg,1267,47,1336,97,Pedestrian
imgs/test/coupa_video3_7080.jpg,401,352,497,416,Pedestrian
imgs/test/coupa_video3_7080.jpg,1383,143,1443,182,Pedestrian
imgs/test/coupa_video3_7080.jpg,1402,150,1465,198,Pedestrian
imgs/test/coupa_video3_7080.jpg,577,332,673,412,Pedestrian
imgs/test/coupa_video3_7080.jpg,1273,111,1328,154,Pedestrian
imgs/test/coupa_video3_7080.jpg,1265,143,1331,191,Pedestrian
imgs/test/coupa_video3_7080.jpg,1361,129,1408,173,Pedestrian
imgs/test/coupa_video3_7080.jpg,1201,776,1273,822,Biker
imgs/test/coupa_video3_7080.jpg,228,940,343,999,Biker
imgs/test/coupa_video3_7080.jpg,1320,143,1375,188,Pedestrian
imgs/test/coupa_video3_7080.jpg,1328,109,1380,154,Pedestrian
imgs/test/coupa_video3_7080.jpg,1432,120,1493,166,Pedestrian
imgs/test/coupa_video3_7110.jpg,1267,47,1336,100,Pedestrian
imgs/test/coupa_video3_7110.jpg,401,352,495,416,Pedestrian
imgs/test/coupa_video3_7110.jpg,1408,113,1468,150,Pedestrian
imgs/test/coupa_video3_7110.jpg,1402,150,1465,198,Pedestrian
imgs/test/coupa_video3_7110.jpg,577,334,673,412,Pedestrian
imgs/test/coupa_video3_7110.jpg,1273,113,1328,154,Pedestrian
imgs/test/coupa_video3_7110.jpg,1267,143,1331,191,Pedestrian
imgs/test/coupa_video3_7110.jpg,1388,97,1432,138,Pedestrian
imgs/test/coupa_video3_7110.jpg,1157,792,1229,837,Biker
imgs/test/coupa_video3_7110.jpg,385,933,503,995,Biker
imgs/test/coupa_video3_7110.jpg,1320,143,1375,188,Pedestrian
imgs/test/coupa_video3_7110.jpg,1328,109,1380,154,Pedestrian
imgs/test/coupa_video3_7110.jpg,1432,120,1493,166,Pedestrian
imgs/test/coupa_video3_7140.jpg,1265,47,1336,100,Pedestrian
imgs/test/coupa_video3_7140.jpg,401,352,495,416,Pedestrian
imgs/test/coupa_video3_7140.jpg,1432,81,1493,118,Pedestrian
imgs/test/coupa_video3_7140.jpg,1402,148,1465,198,Pedestrian
imgs/test/coupa_video3_7140.jpg,577,334,673,412,Pedestrian
imgs/test/coupa_video3_7140.jpg,1273,113,1325,154,Pedestrian
imgs/test/coupa_video3_7140.jpg,1267,145,1331,191,Pedestrian
imgs/test/coupa_video3_7140.jpg,1413,66,1457,107,Pedestrian
imgs/test/coupa_video3_7140.jpg,1102,806,1174,851,Biker
imgs/test/coupa_video3_7140.jpg,561,931,665,990,Biker
imgs/test/coupa_video3_7140.jpg,1320,143,1375,188,Pedestrian
imgs/test/coupa_video3_7140.jpg,1328,109,1377,154,Pedestrian
imgs/test/coupa_video3_7140.jpg,1432,120,1493,166,Pedestrian
imgs/test/coupa_video3_7170.jpg,1265,47,1336,100,Pedestrian
imgs/test/coupa_video3_7170.jpg,398,352,492,416,Pedestrian
imgs/test/coupa_video3_7170.jpg,1465,61,1526,97,Pedestrian
imgs/test/coupa_video3_7170.jpg,1402,148,1465,195,Pedestrian
imgs/test/coupa_video3_7170.jpg,577,334,673,412,Pedestrian
imgs/test/coupa_video3_7170.jpg,1273,113,1325,157,Pedestrian
imgs/test/coupa_video3_7170.jpg,1270,145,1331,191,Pedestrian
imgs/test/coupa_video3_7170.jpg,1441,45,1485,86,Pedestrian
imgs/test/coupa_video3_7170.jpg,1017,812,1089,858,Biker
imgs/test/coupa_video3_7170.jpg,715,924,822,990,Biker
imgs/test/coupa_video3_7170.jpg,1320,143,1377,188,Pedestrian
imgs/test/coupa_video3_7170.jpg,1328,109,1377,154,Pedestrian
imgs/test/coupa_video3_7170.jpg,1432,120,1493,163,Pedestrian
imgs/test/coupa_video3_7200.jpg,1265,47,1336,102,Pedestrian
imgs/test/coupa_video3_7200.jpg,398,352,492,416,Pedestrian
imgs/test/coupa_video3_7200.jpg,1402,148,1465,195,Pedestrian
imgs/test/coupa_video3_7200.jpg,577,337,673,412,Pedestrian
imgs/test/coupa_video3_7200.jpg,1273,116,1325,157,Pedestrian
imgs/test/coupa_video3_7200.jpg,1270,145,1331,191,Pedestrian
imgs/test/coupa_video3_7200.jpg,918,812,990,858,Biker
imgs/test/coupa_video3_7200.jpg,863,938,1006,997,Biker
imgs/test/coupa_video3_7200.jpg,1320,143,1377,188,Pedestrian
imgs/test/coupa_video3_7200.jpg,1328,109,1377,154,Pedestrian
imgs/test/coupa_video3_7200.jpg,1432,120,1493,163,Pedestrian
imgs/test/coupa_video3_7230.jpg,1265,47,1336,102,Pedestrian
imgs/test/coupa_video3_7230.jpg,398,352,489,416,Pedestrian
imgs/test/coupa_video3_7230.jpg,1402,148,1465,193,Pedestrian
imgs/test/coupa_video3_7230.jpg,577,337,673,412,Pedestrian
imgs/test/coupa_video3_7230.jpg,1273,116,1325,159,Pedestrian
imgs/test/coupa_video3_7230.jpg,1270,145,1331,191,Pedestrian
imgs/test/coupa_video3_7230.jpg,819,812,891,858,Biker
imgs/test/coupa_video3_7230.jpg,1023,935,1168,1001,Biker
imgs/test/coupa_video3_7230.jpg,1320,143,1377,188,Pedestrian
imgs/test/coupa_video3_7230.jpg,1328,109,1377,154,Pedestrian
imgs/test/coupa_video3_7230.jpg,1432,120,1493,163,Pedestrian
imgs/test/coupa_video3_7260.jpg,1262,47,1336,102,Pedestrian
imgs/test/coupa_video3_7260.jpg,398,352,486,416,Pedestrian
imgs/test/coupa_video3_7260.jpg,1402,145,1465,193,Pedestrian
imgs/test/coupa_video3_7260.jpg,577,337,673,409,Pedestrian
imgs/test/coupa_video3_7260.jpg,1273,116,1322,159,Pedestrian
imgs/test/coupa_video3_7260.jpg,1273,148,1331,193,Pedestrian
imgs/test/coupa_video3_7260.jpg,701,806,772,851,Biker
imgs/test/coupa_video3_7260.jpg,1193,938,1322,995,Biker
imgs/test/coupa_video3_7260.jpg,1320,143,1377,186,Pedestrian
imgs/test/coupa_video3_7260.jpg,1328,109,1375,152,Pedestrian
imgs/test/coupa_video3_7260.jpg,1430,120,1493,163,Pedestrian
imgs/test/coupa_video3_7290.jpg,1262,47,1336,102,Pedestrian
imgs/test/coupa_video3_7290.jpg,398,352,486,416,Pedestrian
imgs/test/coupa_video3_7290.jpg,1402,145,1465,191,Pedestrian
imgs/test/coupa_video3_7290.jpg,577,337,673,409,Pedestrian
imgs/test/coupa_video3_7290.jpg,1273,116,1322,161,Pedestrian
imgs/test/coupa_video3_7290.jpg,1273,148,1331,193,Pedestrian
imgs/test/coupa_video3_7290.jpg,574,794,646,840,Biker
imgs/test/coupa_video3_7290.jpg,1361,942,1471,1001,Biker
imgs/test/coupa_video3_7290.jpg,1320,143,1377,186,Pedestrian
imgs/test/coupa_video3_7290.jpg,1328,109,1375,152,Pedestrian
imgs/test/coupa_video3_7290.jpg,1430,120,1493,163,Pedestrian
imgs/test/coupa_video3_7320.jpg,1262,47,1336,104,Pedestrian
imgs/test/coupa_video3_7320.jpg,398,352,484,416,Pedestrian
imgs/test/coupa_video3_7320.jpg,1402,145,1465,191,Pedestrian
imgs/test/coupa_video3_7320.jpg,577,339,673,409,Pedestrian
imgs/test/coupa_video3_7320.jpg,1273,118,1322,161,Pedestrian
imgs/test/coupa_video3_7320.jpg,1273,148,1331,193,Pedestrian
imgs/test/coupa_video3_7320.jpg,442,794,514,840,Biker
imgs/test/coupa_video3_7320.jpg,1515,935,1639,999,Biker
imgs/test/coupa_video3_7320.jpg,1320,143,1377,186,Pedestrian
imgs/test/coupa_video3_7320.jpg,1328,109,1375,152,Pedestrian
imgs/test/coupa_video3_7320.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7320.jpg,1430,120,1493,163,Pedestrian
imgs/test/coupa_video3_7350.jpg,1262,47,1336,104,Pedestrian
imgs/test/coupa_video3_7350.jpg,396,352,484,416,Pedestrian
imgs/test/coupa_video3_7350.jpg,1402,145,1465,191,Pedestrian
imgs/test/coupa_video3_7350.jpg,577,339,673,409,Pedestrian
imgs/test/coupa_video3_7350.jpg,1273,118,1322,161,Pedestrian
imgs/test/coupa_video3_7350.jpg,1276,148,1331,193,Pedestrian
imgs/test/coupa_video3_7350.jpg,310,799,382,844,Biker
imgs/test/coupa_video3_7350.jpg,1685,931,1795,1001,Biker
imgs/test/coupa_video3_7350.jpg,1320,143,1380,186,Pedestrian
imgs/test/coupa_video3_7350.jpg,1328,109,1375,152,Pedestrian
imgs/test/coupa_video3_7350.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7350.jpg,1430,120,1493,161,Pedestrian
imgs/test/coupa_video3_7380.jpg,1259,47,1336,104,Pedestrian
imgs/test/coupa_video3_7380.jpg,396,352,481,416,Pedestrian
imgs/test/coupa_video3_7380.jpg,1402,143,1465,188,Pedestrian
imgs/test/coupa_video3_7380.jpg,577,339,673,409,Pedestrian
imgs/test/coupa_video3_7380.jpg,1273,118,1320,163,Pedestrian
imgs/test/coupa_video3_7380.jpg,1276,150,1331,193,Pedestrian
imgs/test/coupa_video3_7380.jpg,162,794,233,840,Biker
imgs/test/coupa_video3_7380.jpg,1839,913,1974,995,Biker
imgs/test/coupa_video3_7380.jpg,1320,143,1380,186,Pedestrian
imgs/test/coupa_video3_7380.jpg,1328,109,1372,152,Pedestrian
imgs/test/coupa_video3_7380.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7380.jpg,1430,120,1493,161,Pedestrian
imgs/test/coupa_video3_7410.jpg,1259,47,1336,107,Pedestrian
imgs/test/coupa_video3_7410.jpg,396,352,478,416,Pedestrian
imgs/test/coupa_video3_7410.jpg,1402,143,1465,188,Pedestrian
imgs/test/coupa_video3_7410.jpg,577,341,673,409,Pedestrian
imgs/test/coupa_video3_7410.jpg,1273,120,1320,163,Pedestrian
imgs/test/coupa_video3_7410.jpg,1276,150,1331,193,Pedestrian
imgs/test/coupa_video3_7410.jpg,35,790,90,835,Biker
imgs/test/coupa_video3_7410.jpg,1320,143,1380,186,Pedestrian
imgs/test/coupa_video3_7410.jpg,1328,109,1372,152,Pedestrian
imgs/test/coupa_video3_7410.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7410.jpg,1430,120,1493,161,Pedestrian
imgs/test/coupa_video3_7440.jpg,1259,47,1336,107,Pedestrian
imgs/test/coupa_video3_7440.jpg,396,352,478,416,Pedestrian
imgs/test/coupa_video3_7440.jpg,1402,143,1465,186,Pedestrian
imgs/test/coupa_video3_7440.jpg,577,341,673,409,Pedestrian
imgs/test/coupa_video3_7440.jpg,1273,120,1320,166,Pedestrian
imgs/test/coupa_video3_7440.jpg,1278,150,1331,193,Pedestrian
imgs/test/coupa_video3_7440.jpg,1320,143,1380,186,Pedestrian
imgs/test/coupa_video3_7440.jpg,1328,109,1372,152,Pedestrian
imgs/test/coupa_video3_7440.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7440.jpg,1430,120,1493,161,Pedestrian
imgs/test/coupa_video3_7470.jpg,1259,47,1336,107,Pedestrian
imgs/test/coupa_video3_7470.jpg,396,352,475,416,Pedestrian
imgs/test/coupa_video3_7470.jpg,1402,143,1465,186,Pedestrian
imgs/test/coupa_video3_7470.jpg,577,341,673,409,Pedestrian
imgs/test/coupa_video3_7470.jpg,1273,120,1320,166,Pedestrian
imgs/test/coupa_video3_7470.jpg,1278,150,1331,193,Pedestrian
imgs/test/coupa_video3_7470.jpg,1320,143,1380,186,Pedestrian
imgs/test/coupa_video3_7470.jpg,1328,109,1372,152,Pedestrian
imgs/test/coupa_video3_7470.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7470.jpg,1430,120,1493,161,Pedestrian
imgs/test/coupa_video3_7500.jpg,1259,50,1336,109,Pedestrian
imgs/test/coupa_video3_7500.jpg,396,355,475,418,Pedestrian
imgs/test/coupa_video3_7500.jpg,1402,143,1468,186,Pedestrian
imgs/test/coupa_video3_7500.jpg,577,343,673,409,Pedestrian
